ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_4989,53,Male,Married,50,39984.54,1,Not changed,Rent,Monday,Local,0,No witness,90,Phone,0,9535.16,10.0,Large,10104.29,other,4604.62740821576,2016,NOV,30
TEST_4990,57,Male,Married,71,40789.51,0,Changed,Rent,Sunday,Parking Lot,5,No witness,33,Broker,1,12074.34,6.0,Compact,17479.18,blue,4377.562925296592,2017,JUL,3
TEST_4991,48,Female,Married,64,38984.09,1,Changed,Own,Wednesday,Parking Lot,0,No witness,55,Broker,1,5876.7,9.0,Large,18163.38,white,9971.94995606888,2016,FEB,18
TEST_4992,42,Male,Married,83,37603.91,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,94,Broker,1,4548.2,5.0,Compact,16144.22,black,19309.400739764722,2016,MAY,26
TEST_4993,42,Female,Married,56,37611.34,1,Changed,Rent,Sunday,Local,0,No witness,76,Broker,1,3449.92,7.0,Medium,11289.85,silver,8027.9989997228795,2017,OCT,16
TEST_4994,31,Female,Married,90,34427.39,1,Changed,Own,Sunday,Local,0,No witness,98,Broker,1,10761.91,9.0,Compact,18729.17,silver,14161.028288617761,2016,DEC,13
TEST_4995,47,Female,Not married,38,38759.86,1,Changed,Rent,Thursday,Highway,0,No witness,53,Broker,0,2794.54,6.0,Large,40448.09,white,19471.21525417088,2017,FEB,25
TEST_4996,29,Male,Married,84,33748.95,0,Not changed,Rent,Tuesday,Parking Lot,0,No witness,93,Online,1,3817.48,3.0,Large,16766.6,black,28266.98437587168,2016,DEC,8
TEST_4997,45,Female,Married,62,38338.53,1,Changed,Rent,Sunday,Parking Lot,2,No witness,50,Phone,1,6810.35,8.0,Medium,37831.65,silver,23593.98934067144,2017,OCT,9
TEST_4998,44,Male,Married,73,38097.48,1,Not changed,Own,Saturday,Local,0,No witness,50,Phone,1,6531.98,4.0,Large,18092.68,other,14386.182140428322,2017,MAR,26
TEST_4999,44,Female,Married,59,38079.84,0,Not changed,Rent,Monday,Highway,1,Witness,1,Broker,1,4483.9,7.0,Compact,13442.59,red,11795.15294847016,2016,JUN,8
TEST_5000,47,Female,Not married,59,38762.89,0,Changed,Own,Friday,Highway,0,No witness,84,Broker,1,4488.48,8.0,Medium,8989.3,silver,5745.64955555744,2017,OCT,28
TEST_5001,47,Male,Married,30,38753.21,1,Changed,Own,Monday,Parking Lot,0,No witness,47,Phone,1,6125.97,6.0,Large,8871.75,red,5170.41022300288,2016,SEP,21
TEST_5002,42,Female,Married,50,37601.21,1,Changed,Own,Friday,Local,0,Witness,1,Phone,1,3038.03,9.0,Compact,33821.38,other,4352.774725773952,2017,FEB,19
TEST_5003,37,Female,Not married,70,36284.57,1,Not changed,Rent,Friday,Highway,0,No witness,30,Broker,1,7190.16,3.0,Compact,42814.19,white,5768.6377478028,2017,DEC,2
TEST_5004,55,Male,Married,67,40399.58,0,Changed,Rent,Thursday,Parking Lot,0,No witness,100,Broker,0,7161.62,6.0,Large,21949.38,gray,11446.125833939761,2017,APR,14
TEST_5005,54,Female,Not married,81,40220.31,1,Not changed,Own,Wednesday,Local,0,No witness,63,Broker,1,4213.11,7.0,Medium,30769.86,gray,16403.760395153997,2017,MAY,18
TEST_5006,38,Female,Not married,57,36570.05,1,Not changed,Rent,Saturday,Parking Lot,1,No witness,57,Broker,0,10477.19,5.0,Compact,18832.02,silver,10785.12568958024,2016,OCT,17
TEST_5007,40,Female,Married,77,37095.83,1,Not changed,Own,Wednesday,Parking Lot,0,Witness,10,Phone,1,2610.54,6.0,Medium,27149.68,white,7513.07401313248,2017,OCT,26
TEST_5008,43,Female,Married,88,37846.31,1,Not changed,Own,Sunday,Local,1,Witness,100,Broker,1,5942.75,6.0,Large,33496.81,white,27133.7985292812,2017,JUN,12
TEST_5009,26,Female,Not married,49,32595.96,1,Changed,Rent,Wednesday,Highway,3,No witness,32,Phone,1,5346.57,5.0,Medium,33152.23,white,4352.878050856408,2017,DEC,28
TEST_5010,49,Male,Not married,79,39202.45,1,Changed,Rent,Thursday,Local,0,No witness,70,Broker,0,2297.39,7.0,Compact,22464.29,silver,6964.36859695136,2017,MAR,24
TEST_5011,44,Female,Not married,57,38094.45,0,Changed,Own,Sunday,Highway,1,No witness,27,Broker,1,5994.89,8.0,Medium,18131.57,silver,6620.13760547176,2017,MAR,27
TEST_5012,26,Female,Not married,52,32608.11,0,Not changed,Rent,Wednesday,Local,0,No witness,70,Broker,1,7697.07,9.0,Medium,19884.43,red,8356.94047989552,2017,FEB,17
TEST_5013,25,Male,Married,73,32172.6,0,Not changed,Own,Friday,Highway,1,Witness,66,Online,0,3637.91,9.0,Large,15164.81,other,7821.46166582088,2017,JUL,15
TEST_5014,38,Female,Married,67,36562.96,1,Changed,Own,Tuesday,Parking Lot,0,No witness,42,Broker,1,2215.28,10.0,Medium,12116.93,black,11808.079150202799,2016,MAR,10
TEST_5015,51,Female,Married,78,39607.57,1,Changed,Rent,Sunday,Highway,3,Witness,40,Phone,1,3094.39,1.0,Compact,34290.2,other,10914.7895576672,2017,SEP,11
TEST_5016,34,Male,Not married,77,35400.4,1,Changed,Rent,Sunday,Parking Lot,0,Witness,2,Broker,1,5309.51,8.0,Compact,15338.9,silver,5349.73557492248,2017,DEC,18
TEST_5017,66,Male,Married,93,42276.05,1,Not changed,Rent,Sunday,Highway,0,Witness,47,Broker,0,2178.68,6.0,Compact,19160.09,silver,5711.19551916712,2016,NOV,15
TEST_5018,52,Male,Not married,82,39824.31,0,Changed,Rent,Tuesday,Highway,5,Witness,2,Phone,1,7145.37,9.0,Medium,45706.78,white,10346.023046455519,2017,FEB,23
TEST_5019,50,Male,Married,88,39409.38,1,Changed,Rent,Monday,Highway,0,Witness,78,Phone,1,4200.47,6.0,Large,37933.07,black,5868.68846754472,2016,AUG,24
TEST_5020,45,Female,Married,72,38313.21,0,Changed,Own,Tuesday,Parking Lot,0,No witness,93,Broker,0,3529.01,5.0,Large,21862.64,gray,7390.32114079632,2017,DEC,27
TEST_5021,44,Female,Not married,77,38085.33,1,Not changed,Rent,Friday,Parking Lot,0,No witness,67,Broker,1,2962.85,7.0,Large,17914.1,black,14329.881761613839,2017,NOV,18
TEST_5022,35,Male,Married,93,35702.25,1,Changed,Own,Thursday,Local,2,No witness,85,Broker,0,5034.84,7.0,Compact,16028.7,silver,9338.207914926319,2016,DEC,10
TEST_5023,35,Male,Married,50,35698.16,1,Changed,Rent,Saturday,Parking Lot,0,No witness,79,Phone,0,5465.57,5.0,Compact,13053.58,other,16233.65526224944,2017,JUL,30
TEST_5024,31,Female,Married,46,34444.6,1,Changed,Rent,Friday,Local,0,Witness,0,Broker,1,3435.3,3.0,Large,14002.99,other,9750.323720993762,2016,JUL,10
TEST_5025,45,Male,Married,75,38322.86,1,Changed,Own,Saturday,Local,0,No witness,92,Broker,1,2455.69,5.0,Medium,14787.33,other,7156.18037501592,2016,JUL,11
TEST_5026,34,Female,Married,53,35416.6,1,Not changed,Rent,Tuesday,Highway,0,No witness,49,Broker,0,3847.53,5.0,Medium,27530.71,silver,18533.66877184184,2017,NOV,8
TEST_5027,63,Male,Not married,74,41787.98,1,Not changed,Own,Saturday,Parking Lot,0,No witness,99,Broker,0,4240.11,5.0,Medium,13608.64,white,5456.7256625948,2016,DEC,12
TEST_5028,41,Male,Married,68,37324.44,1,Changed,Rent,Monday,Highway,1,No witness,31,Broker,1,3129.56,9.0,Medium,16994.65,black,12324.89823719496,2016,OCT,19
TEST_5029,60,Male,Married,90,41294.84,1,Changed,Rent,Thursday,Highway,0,No witness,84,Phone,0,5390.72,6.0,Large,22332.7,black,23181.26203815696,2016,NOV,19
TEST_5030,28,Male,Not married,73,33373.79,1,Not changed,Rent,Monday,Highway,0,No witness,100,Online,1,4435.78,6.0,Compact,11561.84,blue,5065.70446092992,2017,SEP,26
TEST_5031,41,Female,Married,73,37365.23,1,Changed,Own,Friday,Parking Lot,0,No witness,16,Broker,0,5151.06,9.0,Compact,10866.43,white,4744.21776074136,2017,JAN,29
TEST_5032,36,Male,Not married,56,36010.08,1,Changed,Rent,Sunday,Local,0,Witness,98,Broker,1,2819.37,8.0,Medium,12883.31,blue,9281.78034891504,2016,MAR,22
TEST_5033,28,Male,Not married,48,33370.75,1,Not changed,Rent,Friday,Parking Lot,3,No witness,60,Online,1,4730.37,6.0,Large,30915.65,silver,4917.88144989168,2017,APR,29
TEST_5034,49,Male,Not married,80,39193.7,0,Not changed,Rent,Friday,Highway,0,Witness,34,Phone,1,7546.87,7.0,Medium,26134.81,black,12102.5336813496,2016,APR,10
TEST_5035,32,Male,Not married,76,34767.4,0,Changed,Own,Tuesday,Parking Lot,2,No witness,49,Broker,1,1970.67,7.0,Medium,23249.48,white,3490.1074208180075,2017,DEC,27
TEST_5036,46,Male,Married,82,38554.26,1,Changed,Own,Monday,Highway,0,No witness,31,Phone,1,5975.08,3.0,Medium,21645.19,white,12197.057033305678,2017,MAY,30
TEST_5037,70,Male,Married,24,42873.48,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,70,Broker,0,5119.07,4.0,Large,17547.07,black,15916.6005686696,2016,DEC,29
TEST_5038,43,Male,Married,90,37856.05,1,Not changed,Own,Sunday,Parking Lot,1,No witness,48,Broker,1,3161.93,3.0,Medium,14002.17,black,10665.970327970801,2016,JAN,18
TEST_5039,33,Female,Married,80,35097.57,0,Not changed,Rent,Monday,Local,3,Witness,0,Phone,1,1661.3,10.0,Compact,32865.44,black,3354.364599383119,2017,MAY,16
TEST_5040,45,Female,Married,90,38325.9,1,Not changed,Own,Monday,Local,0,No witness,40,Broker,0,2962.28,7.0,Medium,25320.52,gray,16434.93630855256,2016,JUL,20
TEST_5041,57,Male,Married,57,40783.43,1,Changed,Own,Sunday,Local,1,No witness,0,Broker,1,5609.2,7.0,Medium,23780.84,red,5076.302406678,2017,MAR,6
TEST_5042,42,Male,Married,58,37634.64,1,Changed,Own,Thursday,Local,0,Witness,76,Broker,0,7170.2,6.0,Compact,25020.59,blue,18542.78116750256,2017,MAY,12
TEST_5043,44,Male,Married,64,38101.1,1,Changed,Rent,Friday,Local,0,Witness,85,Phone,1,8098.95,5.0,Compact,12600.72,red,8589.11771848264,2016,MAY,15
TEST_5044,37,Female,Not married,87,36282.47,0,Changed,Own,Monday,Highway,0,No witness,63,Broker,0,7829.56,7.0,Compact,38605.63,silver,14066.54611827936,2016,MAY,4
TEST_5045,23,Male,Married,57,31298.45,1,Changed,Rent,Wednesday,Local,0,No witness,92,Online,0,2311.72,2.0,Large,43319.97,red,9581.082953004401,2016,MAY,13
TEST_5046,49,Male,Not married,96,39204.48,1,Not changed,Own,Tuesday,Highway,0,No witness,66,Broker,1,2973.75,8.0,Medium,31839.81,black,14727.01915244752,2017,DEC,6
TEST_5047,26,Male,Married,82,32596.97,0,Not changed,Rent,Monday,Parking Lot,0,No witness,64,Online,1,4400.3,8.0,Medium,40846.48,white,10100.44422357608,2017,JUL,4
TEST_5048,43,Female,Not married,77,37856.05,1,Changed,Rent,Sunday,Local,0,No witness,50,Broker,0,7803.93,7.0,Compact,38914.74,other,7406.62024810504,2016,NOV,1
TEST_5049,45,Female,Not married,78,38308.68,0,Changed,Rent,Monday,Parking Lot,0,No witness,17,Broker,1,2402.35,4.0,Compact,18730.42,other,11234.546648056881,2016,FEB,2
TEST_5050,26,Female,Not married,85,32606.73,1,Changed,Rent,Thursday,Highway,2,No witness,90,Phone,1,7051.29,5.0,Large,18827.15,black,3783.2226412990235,2016,JAN,22
TEST_5051,58,Male,Not married,90,40937.39,0,Changed,Own,Monday,Highway,0,No witness,41,Broker,1,4660.25,5.0,Medium,6502.53,silver,3144.802937645976,2016,MAY,11
TEST_5052,24,Female,Married,51,31791.79,1,Not changed,Own,Monday,Local,0,Witness,47,Online,1,3960.09,6.0,Compact,11355.07,black,4784.3629751324,2017,DEC,5
TEST_5053,39,Female,Married,83,36847.69,1,Changed,Rent,Saturday,Local,0,No witness,4,Broker,1,2928.26,4.0,Medium,28276.13,blue,9050.511618816561,2017,AUG,20
TEST_5054,67,Female,Married,97,42420.12,0,Changed,Own,Saturday,Local,0,No witness,38,Online,0,1641.01,7.0,Compact,34263.8,other,16215.59900757152,2017,MAR,26
TEST_5055,48,Female,Married,81,38993.81,0,Changed,Rent,Thursday,Highway,0,Witness,51,Phone,1,5473.93,7.0,Compact,23540.29,other,4726.45302964184,2017,FEB,25
TEST_5056,46,Male,Not married,97,38561.35,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,94,Broker,1,9424.84,7.0,Compact,19374.53,blue,9887.66438420512,2017,MAR,23
TEST_5057,44,Male,Married,72,38076.8,1,Not changed,Own,Tuesday,Local,0,No witness,62,Phone,0,4062.93,5.0,Large,18474.23,black,2520.759412406736,2016,JUN,23
TEST_5058,51,Female,Not married,90,39613.65,1,Not changed,Rent,Saturday,Local,0,No witness,96,Broker,1,4306.39,7.0,Compact,26089.82,silver,18643.113604163842,2017,SEP,24
TEST_5059,41,Female,Married,70,37359.15,1,Not changed,Own,Sunday,Local,0,No witness,100,Broker,0,2769.14,13.0,Compact,13154.52,white,10340.948177512959,2017,JUL,24
TEST_5060,49,Male,Married,82,39211.56,0,Not changed,Own,Thursday,Local,0,Witness,77,Phone,1,6094.05,4.0,Large,17018.33,white,9954.1776817344,2017,MAR,3
TEST_5061,35,Male,Married,51,35722.47,1,Not changed,Own,Saturday,Parking Lot,2,No witness,32,Broker,1,4864.42,8.0,Large,12197.54,blue,15225.522117369039,2017,MAR,5
TEST_5062,36,Male,Not married,97,36005.02,1,Changed,Rent,Thursday,Parking Lot,0,No witness,50,Broker,1,11103.12,4.0,Medium,46711.68,silver,14343.3501010408,2016,JAN,15
TEST_5063,48,Male,Not married,69,39000.9,0,Not changed,Own,Friday,Parking Lot,1,No witness,0,Phone,1,4646.45,6.0,Compact,14736.53,silver,16058.885969814639,2017,SEP,2
TEST_5064,38,Male,Married,65,36573.09,1,Changed,Own,Saturday,Highway,1,No witness,90,Broker,1,4788.01,5.0,Compact,14150.58,other,17370.44259303256,2016,MAR,28
TEST_5065,42,Female,Not married,79,37588.72,0,Changed,Own,Wednesday,Highway,0,No witness,50,Phone,1,4205.1,6.0,Large,31460.61,other,5340.55298589976,2016,SEP,30
TEST_5066,40,Female,Married,51,37106.97,0,Changed,Own,Sunday,Highway,0,Witness,1,Online,1,5629.84,9.0,Large,18416.0,gray,17955.3398245948,2017,SEP,18
TEST_5067,55,Female,Married,77,40379.45,1,Not changed,Own,Friday,Local,0,No witness,3,Broker,0,1194.1,7.0,Large,20924.46,white,7277.78091955568,2016,AUG,7
TEST_5068,51,Female,Not married,63,39632.15,1,Changed,Own,Friday,Highway,1,Witness,70,Broker,0,6816.23,6.0,Large,32851.06,red,18670.754584388,2016,JUN,19
TEST_5069,35,Female,Married,86,35726.52,1,Not changed,Own,Saturday,Local,0,Witness,82,Phone,1,6952.37,4.0,Large,15924.97,blue,12527.96070711112,2017,JAN,16
TEST_5070,30,Male,Married,81,34105.03,1,Changed,Rent,Friday,Highway,0,No witness,1,Phone,1,5045.09,11.0,Large,19622.84,black,12022.057497571679,2017,FEB,12
TEST_5071,27,Female,Married,85,32988.92,0,Changed,Rent,Sunday,Highway,0,No witness,14,Online,1,3498.31,8.0,Large,14905.03,gray,4932.8161297848,2017,MAY,15
TEST_5072,42,Female,Married,87,37605.26,1,Not changed,Own,Sunday,Local,1,No witness,24,Broker,1,6090.79,2.0,Compact,23936.46,blue,8254.75990984576,2017,FEB,7
TEST_5073,35,Male,Married,69,35720.44,1,Not changed,Own,Wednesday,Parking Lot,1,No witness,9,Broker,1,9369.14,1.0,Large,13337.06,silver,6877.016797598641,2017,OCT,5
TEST_5074,37,Male,Not married,90,36284.57,0,Not changed,Own,Wednesday,Highway,0,No witness,10,Broker,0,4039.45,9.0,Large,18746.45,silver,4008.05964911856,2017,JUL,27
TEST_5075,44,Female,Married,80,38102.11,0,Changed,Rent,Thursday,Parking Lot,1,No witness,49,Phone,0,2154.39,6.0,Large,9800.44,red,4347.638500348737,2016,APR,23
TEST_5076,62,Male,Married,93,41627.99,1,Changed,Rent,Sunday,Local,2,No witness,45,Broker,1,3039.89,6.0,Compact,28597.15,other,4980.19082501352,2016,AUG,16
TEST_5077,47,Male,Married,86,38744.66,1,Not changed,Own,Sunday,Local,0,No witness,83,Online,1,4982.93,6.0,Large,22388.21,blue,4900.885892890239,2017,JUL,31
TEST_5078,40,Male,Married,79,37100.65,1,Not changed,Rent,Saturday,Local,0,Witness,7,Broker,0,2242.75,4.0,Large,7707.85,white,8955.422011679519,2016,JUN,6
TEST_5079,55,Female,Married,84,40392.49,1,Changed,Own,Monday,Highway,0,No witness,46,Broker,1,2239.38,3.0,Large,24150.76,red,5526.78799093784,2017,SEP,12
TEST_5080,51,Female,Married,79,39631.88,0,Changed,Own,Thursday,Local,0,No witness,60,Phone,0,2598.82,7.0,Medium,17063.59,silver,19112.32949442136,2017,JUN,30
TEST_5081,40,Male,Not married,79,37093.56,1,Changed,Own,Saturday,Highway,0,Witness,78,Broker,1,5821.22,4.0,Medium,42560.52,blue,5896.83408247664,2016,FEB,28
TEST_5082,52,Male,Not married,81,39807.09,0,Changed,Rent,Thursday,Local,4,Witness,70,Broker,1,2830.38,7.0,Medium,27364.0,white,5324.49136121856,2017,AUG,11
TEST_5083,39,Male,Not married,71,36835.35,1,Changed,Rent,Monday,Local,0,No witness,52,Phone,1,6996.11,7.0,Medium,19759.21,red,12477.55244301744,2016,MAR,23
TEST_5084,44,Male,Married,80,38095.46,1,Not changed,Own,Friday,Highway,0,No witness,92,Broker,1,975.18,3.0,Large,12222.78,white,19771.761621132,2017,FEB,12
TEST_5085,50,Female,Married,77,39419.19,1,Changed,Rent,Thursday,Local,2,Witness,8,Broker,0,9745.5,7.0,Compact,26452.14,silver,3909.5535716153922,2017,JUN,16
TEST_5086,41,Male,Married,63,37345.99,1,Not changed,Own,Thursday,Local,0,Witness,97,Phone,1,2925.13,7.0,Compact,28298.71,gray,7101.019745891679,2017,JUN,23
TEST_5087,53,Female,Married,98,40022.82,0,Not changed,Own,Tuesday,Local,0,No witness,60,Broker,1,4233.71,9.0,Medium,14242.45,gray,15862.942186354241,2017,SEP,27
TEST_5088,43,Female,Married,78,37865.55,1,Not changed,Own,Saturday,Parking Lot,2,Witness,50,Broker,1,2336.53,7.0,Medium,22804.81,gray,3495.7773453119758,2017,MAY,28
TEST_5089,44,Female,Married,75,38097.05,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,19,Broker,1,4298.13,5.0,Compact,22285.06,black,3841.1223342496073,2016,SEP,30
TEST_5090,41,Male,Not married,68,37358.14,1,Not changed,Own,Thursday,Local,1,No witness,83,Online,1,5130.33,6.0,Large,26466.53,blue,8072.515716085761,2017,MAR,17
TEST_5091,50,Male,Not married,62,39409.06,0,Not changed,Rent,Thursday,Local,0,Witness,72,Phone,1,5092.54,6.0,Large,25576.97,other,10957.99679021344,2017,JAN,28
TEST_5092,42,Female,Not married,62,37613.37,1,Changed,Rent,Monday,Highway,2,Witness,50,Phone,1,1097.78,6.0,Compact,39850.97,blue,8077.867806850962,2017,JUL,18
TEST_5093,33,Male,Married,89,35090.64,1,Changed,Own,Thursday,Local,0,Witness,42,Phone,1,5708.29,13.0,Large,21501.31,blue,4861.544652175519,2016,JAN,22
TEST_5094,45,Male,Married,88,38318.81,1,Not changed,Rent,Monday,Local,4,No witness,83,Phone,1,6881.73,5.0,Large,27078.3,other,12177.62287045792,2016,MAY,25
TEST_5095,46,Female,Not married,94,38552.23,0,Changed,Own,Thursday,Highway,0,Witness,50,Broker,0,6610.11,4.0,Compact,18529.05,silver,15657.023978316722,2017,APR,7
TEST_5096,32,Female,Married,47,34784.84,0,Changed,Own,Sunday,Local,0,No witness,44,Broker,1,5296.38,5.0,Medium,15617.02,gray,4590.43573923416,2016,DEC,13
TEST_5097,60,Female,Married,87,41292.87,1,Changed,Rent,Saturday,Parking Lot,1,No witness,100,Broker,1,798.62,4.0,Medium,13644.86,black,6744.618976306399,2017,AUG,27
TEST_5098,31,Female,Married,55,34433.46,1,Not changed,Rent,Thursday,Local,0,No witness,88,Broker,0,7990.25,5.0,Medium,11683.53,silver,7175.478537374321,2016,OCT,1
TEST_5099,44,Male,Married,94,38080.27,1,Not changed,Own,Friday,Highway,0,No witness,80,Broker,0,4315.12,5.0,Large,17845.08,gray,5523.474651063199,2017,MAY,13
TEST_5100,48,Female,Married,73,38975.58,0,Not changed,Rent,Friday,Parking Lot,0,No witness,47,Online,1,3604.93,5.0,Medium,29646.66,white,9546.92818754384,2017,AUG,26
TEST_5101,24,Female,Not married,82,31757.16,1,Changed,Rent,Sunday,Local,0,No witness,19,Online,1,4230.49,7.0,Large,63318.73,red,17916.2332769168,2016,AUG,30
TEST_5102,36,Female,Married,48,36015.14,1,Not changed,Rent,Saturday,Local,1,No witness,5,Phone,1,3502.86,2.0,Large,36876.5,blue,14921.981145095762,2016,OCT,31
TEST_5103,24,Male,Married,41,31754.12,1,Changed,Rent,Tuesday,Highway,0,Witness,35,Online,1,7943.45,7.0,Medium,32040.35,black,17419.397652684398,2016,NOV,10
TEST_5104,41,Female,Not married,81,37361.18,0,Not changed,Own,Friday,Highway,1,No witness,95,Phone,0,5819.1,7.0,Compact,61635.59,black,6226.3890186137605,2017,AUG,26
TEST_5105,40,Male,Married,53,37106.97,1,Changed,Rent,Monday,Local,2,No witness,68,Phone,1,4268.74,10.0,Large,29901.93,red,14328.50461547856,2017,MAR,21
TEST_5106,53,Female,Not married,78,39998.51,1,Changed,Rent,Tuesday,Parking Lot,0,No witness,96,Phone,0,7302.01,7.0,Large,36282.64,gray,7550.616838677839,2017,MAY,3
TEST_5107,54,Male,Married,89,40191.11,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,47,Broker,0,4562.36,7.0,Large,44053.96,white,13231.1846557376,2016,MAR,25
TEST_5108,36,Female,Not married,54,36007.04,0,Changed,Rent,Friday,Local,1,No witness,94,Broker,0,5887.66,3.0,Medium,19520.96,red,13061.740719355521,2016,JAN,23
TEST_5109,1,Female,Not married,85,46234.3,1,Changed,Rent,Monday,Local,0,Witness,27,Broker,1,2240.62,4.0,Large,42834.49,blue,11905.24892571592,2016,SEP,21
TEST_5110,54,Female,Married,53,40207.31,1,Changed,Own,Sunday,Local,2,Witness,77,Phone,0,7307.91,5.0,Medium,24792.69,blue,5458.49794179312,2016,JUL,19
TEST_5111,37,Male,Married,78,36289.64,1,Not changed,Rent,Monday,Parking Lot,2,No witness,98,Broker,1,5197.47,5.0,Medium,12631.38,black,11343.32538052688,2017,FEB,22
TEST_5112,42,Female,Married,76,37602.9,1,Not changed,Rent,Monday,Parking Lot,0,No witness,9,Broker,0,8423.73,8.0,Large,8722.6,red,4744.46932740048,2016,DEC,21
TEST_5113,30,Female,Married,60,34098.95,1,Not changed,Rent,Wednesday,Parking Lot,1,No witness,73,Online,1,5356.23,8.0,Medium,11182.97,white,6392.2102381616805,2017,SEP,21
TEST_5114,58,Female,Not married,90,40940.43,0,Changed,Own,Thursday,Parking Lot,0,No witness,7,Broker,1,4512.93,4.0,Medium,21675.15,white,4045.601663641424,2016,OCT,15
TEST_5115,39,Male,Married,89,36851.74,1,Not changed,Own,Tuesday,Parking Lot,2,No witness,98,Broker,1,3905.66,8.0,Large,25263.02,black,2339.9534876647917,2017,AUG,16
TEST_5116,43,Female,Married,70,37834.79,1,Changed,Own,Saturday,Parking Lot,0,No witness,17,Online,0,7154.52,5.0,Large,25387.23,red,9215.1273087624,2016,AUG,8
TEST_5117,39,Female,Married,72,36829.27,1,Not changed,Own,Sunday,Local,0,No witness,50,Phone,0,6211.37,5.0,Compact,31935.17,silver,12866.14984407888,2016,MAR,22
TEST_5118,43,Male,Married,50,37850.36,0,Not changed,Rent,Tuesday,Local,1,Witness,89,Broker,1,7705.51,4.0,Large,7355.79,gray,8809.626284726079,2017,JUL,19
TEST_5119,50,Male,Not married,76,39425.27,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,54,Phone,0,5427.36,4.0,Compact,26835.7,black,20084.15227311552,2017,MAR,23
TEST_5120,45,Male,Not married,87,38329.95,1,Not changed,Own,Saturday,Highway,0,No witness,99,Broker,0,6928.46,4.0,Compact,30719.39,white,10229.4751856736,2016,JUN,6
TEST_5121,40,Female,Married,75,37100.89,1,Changed,Rent,Wednesday,Local,0,Witness,50,Broker,0,5885.27,2.0,Large,11505.49,black,18822.0987756912,2017,APR,20
TEST_5122,41,Female,Not married,88,37368.27,1,Not changed,Rent,Sunday,Local,1,Witness,50,Broker,0,4139.27,6.0,Large,25130.76,blue,14252.58745767712,2017,DEC,11
