"id","next_arrive_time"
286475,"27.845348"
286476,"57.262199"
286477,"27.594931"
286478,"81.803680"
286479,"51.767456"
286480,"75.158463"
286481,"30.874331"
286482,"41.502594"
286483,"117.266304"
286484,"33.587563"
286485,"48.819500"
286486,"72.194992"
286487,"75.849220"
286488,"91.998444"
286489,"12.837683"
286490,"65.492661"
286491,"39.413464"
286492,"27.485950"
286493,"51.683121"
286494,"34.229137"
286495,"37.083778"
286496,"53.309895"
286497,"55.200352"
286498,"71.688164"
286499,"119.660606"
286500,"47.762959"
286501,"43.366943"
286502,"60.837334"
286503,"79.979729"
286504,"23.214216"
286505,"70.930290"
286506,"109.951073"
286507,"130.185043"
286508,"71.590782"
286509,"44.339672"
286510,"75.862122"
286511,"64.842667"
286512,"137.475037"
286513,"93.872345"
286514,"61.409084"
286515,"45.859772"
286516,"110.891441"
286517,"33.033871"
286518,"202.638031"
286519,"45.730022"
286520,"40.693096"
286521,"56.079689"
286522,"65.771248"
286523,"40.280304"
286524,"67.153755"
286525,"79.266586"
286526,"51.448757"
286527,"39.160931"
286528,"60.340488"
286529,"81.769447"
286530,"92.916756"
286531,"59.593689"
286532,"90.798096"
286533,"58.139980"
286534,"103.021790"
286535,"87.983131"
286536,"52.260162"
286537,"40.737339"
286538,"39.100166"
286539,"48.030666"
286540,"44.561661"
286541,"48.687874"
286542,"50.793144"
286543,"98.669876"
286544,"62.420513"
286545,"93.894623"
286546,"57.473904"
286547,"120.294937"
286548,"61.178181"
286549,"115.602837"
286550,"68.005913"
286551,"91.878311"
286552,"27.161106"
286553,"29.032890"
286554,"56.666672"
286555,"52.170029"
286556,"100.769348"
286557,"153.667450"
286558,"49.936287"
286559,"93.559380"
286560,"70.517380"
286561,"92.886940"
286562,"130.447998"
286563,"101.163330"
286564,"47.242786"
286565,"43.636433"
286566,"56.357590"
286567,"40.702538"
286568,"63.689587"
286569,"50.216827"
286570,"35.096951"
286571,"46.021286"
286572,"65.922791"
286573,"26.224274"
286574,"66.770180"
286575,"83.886185"
286576,"61.366039"
286577,"63.195690"
286578,"61.798481"
286579,"60.786884"
286580,"42.060425"
286581,"31.937885"
286582,"49.256374"
286583,"51.593571"
286584,"36.524868"
286585,"122.488594"
286586,"65.181374"
286587,"42.742607"
286588,"116.243835"
286589,"33.906208"
286590,"25.013107"
286591,"91.119331"
286592,"107.381454"
286593,"80.969490"
286594,"27.985846"
286595,"41.892075"
286596,"101.849503"
286597,"39.994122"
286598,"62.024563"
286599,"65.396515"
286600,"83.181160"
286601,"86.502357"
286602,"34.820564"
286603,"91.285072"
286604,"47.000034"
286605,"54.711914"
286606,"58.945335"
286607,"36.922150"
286608,"36.090599"
286609,"34.059132"
286610,"57.019897"
286611,"60.614109"
286612,"44.271202"
286613,"114.245514"
286614,"42.341751"
286615,"24.737646"
286616,"66.848114"
286617,"75.255341"
286618,"73.050453"
286619,"76.286034"
286620,"64.202385"
286621,"57.520771"
286622,"62.008358"
286623,"53.187275"
286624,"173.170731"
286625,"108.839005"
286626,"31.053789"
286627,"195.566681"
286628,"43.317650"
286629,"68.529366"
286630,"63.634743"
286631,"71.695351"
286632,"57.443104"
286633,"66.682549"
286634,"53.394642"
286635,"25.834618"
286636,"55.935253"
286637,"142.137787"
286638,"65.109680"
286639,"37.477390"
286640,"63.229256"
286641,"85.071724"
286642,"87.940041"
286643,"67.203178"
286644,"65.841133"
286645,"86.742638"
286646,"58.796543"
286647,"59.505444"
286648,"69.896301"
286649,"55.232582"
286650,"38.230766"
286651,"38.681057"
286652,"57.245411"
286653,"55.419865"
286654,"120.365036"
286655,"57.950649"
286656,"118.079071"
286657,"62.461155"
286658,"89.683228"
286659,"19.401176"
286660,"42.502907"
286661,"56.124981"
286662,"25.019995"
286663,"52.682816"
286664,"47.317688"
286665,"92.625702"
286666,"204.995468"
286667,"47.243279"
286668,"94.586021"
286669,"59.390102"
286670,"85.497246"
286671,"149.590195"
286672,"39.254700"
286673,"46.774490"
286674,"139.523422"
286675,"92.612320"
286676,"101.091370"
286677,"85.967102"
286678,"98.192223"
286679,"30.929813"
286680,"56.729885"
286681,"65.291466"
286682,"90.746513"
286683,"84.048172"
286684,"48.661148"
286685,"46.510323"
286686,"67.451981"
286687,"94.093971"
286688,"46.438591"
286689,"53.214439"
286690,"66.167007"
286691,"37.509979"
286692,"36.678429"
286693,"50.214588"
286694,"56.341114"
286695,"57.284599"
286696,"63.576283"
286697,"52.100964"
286698,"46.564365"
286699,"55.052143"
286700,"63.959084"
286701,"64.077980"
286702,"41.220325"
286703,"52.619659"
286704,"82.586464"
286705,"28.117483"
286706,"72.711403"
286707,"104.532578"
286708,"71.232712"
286709,"70.065262"
286710,"73.269501"
286711,"71.482246"
286712,"48.312305"
286713,"63.331089"
286714,"64.220581"
286715,"55.468597"
286716,"173.566544"
286717,"223.184647"
286718,"40.799454"
286719,"291.819519"
286720,"114.181160"
286721,"45.448387"
286722,"40.824638"
286723,"54.465782"
286724,"60.372189"
286725,"23.918524"
286726,"41.215652"
286727,"35.760662"
286728,"36.592213"
286729,"60.474731"
286730,"47.000034"
286731,"65.020401"
286732,"92.718529"
286733,"61.786770"
286734,"66.209572"
286735,"83.166611"
286736,"86.817741"
286737,"36.343758"
286738,"75.456306"
286739,"51.612907"
286740,"59.769211"
286741,"39.632568"
286742,"42.930122"
286743,"35.462013"
286744,"34.630463"
286745,"50.419125"
286746,"33.771072"
286747,"36.502243"
286748,"53.808228"
286749,"55.591274"
286750,"61.505039"
286751,"46.226746"
286752,"44.317104"
286753,"110.895760"
286754,"64.563782"
286755,"44.093155"
286756,"61.074291"
286757,"42.686428"
286758,"68.431602"
286759,"71.655128"
286760,"24.449896"
286761,"65.565735"
286762,"80.185150"
286763,"62.668896"
286764,"42.195606"
286765,"63.367599"
286766,"150.855957"
286767,"218.764648"
286768,"125.531853"
286769,"38.877132"
286770,"88.910027"
286771,"56.206223"
286772,"47.021591"
286773,"28.666214"
286774,"41.191257"
286775,"99.307152"
286776,"30.921452"
286777,"55.310520"
286778,"61.505154"
286779,"90.738159"
286780,"84.886253"
286781,"71.894142"
286782,"44.488407"
286783,"64.216820"
286784,"41.165863"
286785,"34.728245"
286786,"55.186043"
286787,"28.747587"
286788,"25.735649"
286789,"55.334415"
286790,"68.687271"
286791,"52.954327"
286792,"48.991600"
286793,"45.295670"
286794,"65.008171"
286795,"36.735352"
286796,"72.650826"
286797,"31.732330"
286798,"70.553131"
286799,"74.675941"
286800,"72.888687"
286801,"45.833138"
286802,"75.019630"
286803,"45.403687"
286804,"59.538158"
286805,"58.994888"
286806,"213.940735"
286807,"112.216888"
286808,"91.953827"
286809,"39.388474"
286810,"32.238438"
286811,"50.990932"
286812,"131.751953"
286813,"31.993464"
286814,"57.210915"
286815,"39.631042"
286816,"95.651253"
286817,"59.593277"
286818,"50.602074"
286819,"111.899605"
286820,"85.501411"
286821,"26.212797"
286822,"47.874588"
286823,"108.563416"
286824,"36.134609"
286825,"62.550018"
286826,"66.554237"
286827,"83.542786"
286828,"87.152870"
286829,"55.125668"
286830,"55.780407"
286831,"60.388329"
286832,"45.110027"
286833,"53.608334"
286834,"51.548412"
286835,"43.200386"
286836,"110.907341"
286837,"60.827423"
286838,"22.505733"
286839,"48.297592"
286840,"52.276188"
286841,"49.089714"
286842,"74.144165"
286843,"25.473616"
286844,"65.754860"
286845,"32.108086"
286846,"79.166039"
286847,"75.063225"
286848,"59.194721"
286849,"77.058075"
286850,"80.196732"
286851,"69.033089"
286852,"46.928276"
286853,"62.668896"
286854,"49.833004"
286855,"64.760544"
286856,"289.389069"
286857,"59.096157"
286858,"60.293743"
286859,"44.791397"
286860,"74.006233"
286861,"45.499126"
286862,"55.244160"
286863,"37.830219"
286864,"62.127029"
286865,"61.085358"
286866,"32.340435"
286867,"95.631828"
286868,"77.480705"
286869,"28.288496"
286870,"41.401299"
286871,"100.045105"
286872,"33.616657"
286873,"57.498676"
286874,"66.512085"
286875,"91.813118"
286876,"81.904465"
286877,"46.370102"
286878,"42.659744"
286879,"61.340336"
286880,"36.856750"
286881,"43.572056"
286882,"36.625717"
286883,"32.397545"
286884,"34.011921"
286885,"37.793861"
286886,"53.175198"
286887,"54.657669"
286888,"68.576378"
286889,"50.312393"
286890,"48.360176"
286891,"38.696735"
286892,"41.256058"
286893,"40.013203"
286894,"60.165829"
286895,"72.309830"
286896,"26.283104"
286897,"70.133377"
286898,"107.523659"
286899,"73.367981"
286900,"60.557980"
286901,"60.583069"
286902,"53.022160"
286903,"136.867004"
286904,"198.887344"
286905,"119.970673"
286906,"258.340576"
286907,"58.145229"
286908,"17.937231"
286909,"44.316967"
286910,"28.730165"
286911,"45.087242"
286912,"47.956207"
286913,"42.164242"
286914,"128.846405"
286915,"50.420269"
286916,"63.870518"
286917,"32.385960"
286918,"24.604403"
286919,"115.148056"
286920,"59.946808"
286921,"32.825340"
286922,"41.916313"
286923,"87.078674"
286924,"53.218800"
286925,"46.102135"
286926,"100.724434"
286927,"76.928833"
286928,"25.229334"
286929,"46.478958"
286930,"105.758957"
286931,"35.151150"
286932,"60.198162"
286933,"65.428055"
286934,"83.040329"
286935,"82.124512"
286936,"39.957592"
286937,"33.975315"
286938,"33.939102"
286939,"36.437103"
286940,"24.685064"
286941,"50.865376"
286942,"53.239418"
286943,"59.908188"
286944,"53.315575"
286945,"37.874535"
286946,"59.552742"
286947,"69.539558"
286948,"22.159948"
286949,"63.203815"
286950,"102.513275"
286951,"130.709183"
286952,"49.529926"
286953,"59.581375"
286954,"43.719563"
286955,"54.241932"
286956,"84.919441"
286957,"66.084160"
286958,"44.971809"
286959,"128.506500"
286960,"84.124695"
286961,"56.183098"
286962,"49.115604"
286963,"132.180374"
286964,"228.319855"
286965,"116.954407"
286966,"33.070251"
286967,"91.996712"
286968,"100.134766"
286969,"85.351494"
286970,"27.398376"
286971,"44.167133"
286972,"99.190910"
286973,"31.358812"
286974,"54.948658"
286975,"61.143291"
286976,"90.376289"
286977,"84.770012"
286978,"35.599895"
286979,"81.953812"
286980,"48.684010"
286981,"55.806374"
286982,"39.998875"
286983,"41.781479"
286984,"40.804001"
286985,"41.560669"
286986,"27.108442"
286987,"54.274696"
286988,"54.972553"
286989,"68.973618"
286990,"51.835148"
286991,"46.910740"
286992,"109.891853"
286993,"60.144707"
286994,"21.299097"
286995,"41.182079"
286996,"38.810726"
286997,"62.746662"
286998,"71.485802"
286999,"72.189735"
287000,"45.716904"
287001,"75.305977"
287002,"45.935665"
287003,"134.532166"
287004,"88.188118"
287005,"63.209259"
287006,"58.531086"
287007,"152.847275"
287008,"291.513489"
287009,"61.782330"
287010,"20.442703"
287011,"42.445526"
287012,"42.278343"
287013,"56.934837"
287014,"54.552116"
287015,"60.458523"
287016,"25.091303"
287017,"41.301987"
287018,"35.846996"
287019,"36.678547"
287020,"38.885181"
287021,"86.588684"
287022,"49.511868"
287023,"58.748062"
287024,"38.631653"
287025,"39.455288"
287026,"97.188393"
287027,"61.130424"
287028,"50.688408"
287029,"27.705494"
287030,"53.116550"
287031,"108.649742"
287032,"37.020168"
287033,"62.636353"
287034,"66.640564"
287035,"83.629112"
287036,"51.699242"
287037,"46.552368"
287038,"39.718903"
287039,"43.016457"
287040,"35.548347"
287041,"28.120716"
287042,"33.857407"
287043,"36.588577"
287044,"61.591373"
287045,"46.313080"
287046,"61.160625"
287047,"42.772762"
287048,"66.927635"
287049,"99.812027"
287050,"132.168304"
287051,"32.194420"
287052,"78.021439"
287053,"75.149551"
287054,"67.888489"
287055,"47.014610"
287056,"64.698318"
287057,"49.919338"
287058,"129.085083"
287059,"218.850983"
287060,"104.923393"
287061,"38.963467"
287062,"41.953571"
287063,"47.099167"
287064,"155.955444"
287065,"151.563385"
287066,"31.691042"
287067,"108.369003"
287068,"178.937943"
287069,"44.482174"
287070,"105.580872"
287071,"56.736523"
287072,"46.911514"
287073,"101.066788"
287074,"99.291893"
287075,"73.022385"
287076,"67.416298"
287077,"49.848000"
287078,"56.137306"
287079,"56.544556"
287080,"37.941460"
287081,"29.151548"
287082,"43.688782"
287083,"28.038412"
287084,"18.096752"
287085,"86.909103"
287086,"116.212936"
287087,"36.949471"
287088,"67.096558"
287089,"79.254013"
287090,"46.102345"
287091,"46.455856"
287092,"92.184898"
287093,"47.395180"
287094,"41.745182"
287095,"66.404388"
287096,"198.907120"
287097,"39.512283"
287098,"68.983749"
287099,"88.406212"
287100,"132.778503"
287101,"25.695581"
287102,"34.673084"
287103,"91.465111"
287104,"34.098587"
287105,"178.306473"
287106,"56.712730"
287107,"87.330765"
287108,"121.917030"
287109,"96.885048"
287110,"35.955856"
287111,"26.795261"
287112,"48.499336"
287113,"71.429924"
287114,"15.478464"
287115,"60.872543"
287116,"142.361938"
287117,"90.255417"
287118,"63.248257"
287119,"57.752777"
287120,"65.281731"
287121,"56.089588"
287122,"53.443073"
287123,"104.289032"
287124,"71.192322"
287125,"33.671608"
287126,"34.638203"
287127,"63.441212"
287128,"78.324150"
287129,"54.172630"
287130,"179.015686"
287131,"161.970901"
287132,"47.525726"
287133,"124.600029"
287134,"194.448547"
287135,"56.897820"
287136,"123.403534"
287137,"114.840073"
287138,"57.300278"
287139,"65.284561"
287140,"79.311485"
287141,"49.452831"
287142,"56.921848"
287143,"56.382229"
287144,"36.926678"
287145,"45.221870"
287146,"34.831379"
287147,"109.938370"
287148,"51.004036"
287149,"62.293369"
287150,"44.740101"
287151,"120.164261"
287152,"55.286095"
287153,"52.303055"
287154,"109.359848"
287155,"50.214943"
287156,"47.029686"
287157,"36.828365"
287158,"33.221870"
287159,"66.320480"
287160,"35.041477"
287161,"162.684875"
287162,"32.646084"
287163,"48.748413"
287164,"183.842621"
287165,"43.990673"
287166,"63.729435"
287167,"64.880058"
287168,"37.047081"
287169,"157.586090"
287170,"58.303097"
287171,"23.446093"
287172,"27.300476"
287173,"55.980072"
287174,"39.490482"
287175,"52.487488"
287176,"105.011589"
287177,"48.608711"
287178,"155.955444"
287179,"151.668732"
287180,"31.796387"
287181,"108.474350"
287182,"31.859901"
287183,"44.587517"
287184,"105.580872"
287185,"56.841866"
287186,"69.845863"
287187,"54.892685"
287188,"23.338236"
287189,"94.517097"
287190,"136.625946"
287191,"44.789341"
287192,"105.624390"
287193,"44.763130"
287194,"54.289024"
287195,"63.771271"
287196,"46.207687"
287197,"46.561199"
287198,"73.817131"
287199,"47.500523"
287200,"41.850525"
287201,"39.617626"
287202,"69.089096"
287203,"54.688744"
287204,"70.235474"
287205,"87.970947"
287206,"38.351620"
287207,"99.655342"
287208,"36.334393"
287209,"50.269020"
287210,"26.900606"
287211,"60.977886"
287212,"149.392609"
287213,"68.505020"
287214,"65.687065"
287215,"53.960567"
287216,"57.858120"
287217,"65.387077"
287218,"34.963161"
287219,"65.335869"
287220,"89.340584"
287221,"54.846596"
287222,"184.397537"
287223,"172.501831"
287224,"50.924343"
287225,"127.152695"
287226,"194.448547"
287227,"29.708408"
287228,"39.135391"
287229,"67.650833"
287230,"122.537903"
287231,"112.404633"
287232,"79.311485"
287233,"56.255989"
287234,"57.027191"
287235,"53.946785"
287236,"37.032021"
287237,"28.527666"
287238,"35.008652"
287239,"34.936722"
287240,"109.938370"
287241,"78.457649"
287242,"52.104492"
287243,"65.533981"
287244,"45.735371"
287245,"117.538811"
287246,"92.185104"
287247,"51.249470"
287248,"42.260567"
287249,"59.305416"
287250,"58.090786"
287251,"56.249851"
287252,"50.473454"
287253,"35.146820"
287254,"167.559418"
287255,"50.879616"
287256,"86.629547"
287257,"41.026356"
287258,"89.719551"
287259,"32.646084"
287260,"37.924133"
287261,"13.350481"
287262,"70.314896"
287263,"60.470551"
287264,"50.253239"
287265,"37.047081"
287266,"160.474197"
287267,"61.191189"
287268,"23.446093"
287269,"25.367790"
287270,"55.980072"
287271,"39.490482"
287272,"48.608711"
287273,"155.955444"
287274,"151.668732"
287275,"31.796387"
287276,"108.474350"
287277,"180.354813"
287278,"67.993546"
287279,"96.345749"
287280,"61.963741"
287281,"47.016857"
287282,"98.631348"
287283,"98.167976"
287284,"77.476318"
287285,"67.416298"
287286,"54.012348"
287287,"56.242649"
287288,"54.109112"
287289,"38.046803"
287290,"29.256893"
287291,"43.794125"
287292,"28.143757"
287293,"18.549623"
287294,"94.437027"
287295,"108.803436"
287296,"76.108307"
287297,"67.365593"
287298,"63.240452"
287299,"45.676868"
287300,"44.907089"
287301,"68.635796"
287302,"71.528381"
287303,"93.601768"
287304,"47.500523"
287305,"41.850525"
287306,"54.688744"
287307,"69.678993"
287308,"34.203930"
287309,"184.597885"
287310,"56.818073"
287311,"121.917030"
287312,"99.655342"
287313,"36.061199"
287314,"201.074295"
287315,"45.982700"
287316,"17.199890"
287317,"60.977886"
287318,"50.764149"
287319,"69.921898"
287320,"65.387077"
287321,"54.482338"
287322,"56.194931"
287323,"42.842964"
287324,"140.648788"
287325,"70.099754"
287326,"33.220474"
287327,"34.963161"
287328,"31.272226"
287329,"57.860569"
287330,"124.932236"
287331,"54.020157"
287332,"51.490002"
287333,"88.824860"
287334,"179.015686"
287335,"162.076248"
287336,"47.074593"
287337,"124.705376"
287338,"40.997326"
287339,"57.501801"
287340,"112.786285"
287341,"77.628845"
287342,"49.558174"
287343,"50.652771"
287344,"56.255989"
287345,"57.027191"
287346,"53.946785"
287347,"37.032021"
287348,"28.527666"
287349,"35.008652"
287350,"24.236168"
287351,"68.511436"
287352,"109.938370"
287353,"79.874527"
287354,"82.162399"
287355,"52.104492"
287356,"62.398712"
287357,"44.845444"
287358,"44.376667"
287359,"92.495728"
287360,"37.100742"
287361,"55.391438"
287362,"51.528606"
287363,"103.560974"
287364,"50.903301"
287365,"35.562321"
287366,"37.083946"
287367,"167.590958"
287368,"50.021206"
287369,"41.026356"
287370,"117.210945"
287371,"43.391621"
287372,"85.255081"
287373,"48.748413"
287374,"200.397324"
287375,"21.183683"
287376,"127.190056"
287377,"43.434196"
287378,"48.576416"
287379,"151.873932"
287380,"38.019508"
287381,"89.359421"
287382,"64.880058"
287383,"51.237858"
287384,"43.264359"
287385,"56.530716"
287386,"144.099152"
287387,"77.326988"
287388,"153.870865"
287389,"162.416382"
287390,"43.818707"
287391,"122.731018"
287392,"176.116623"
287393,"76.889130"
287394,"41.648212"
287395,"79.534920"
287396,"106.416443"
287397,"103.773079"
287398,"88.823578"
287399,"49.953342"
287400,"56.242649"
287401,"52.745140"
287402,"38.046803"
287403,"29.256893"
287404,"43.794125"
287405,"28.143757"
287406,"20.822630"
287407,"94.437027"
287408,"147.028809"
287409,"48.590282"
287410,"52.634918"
287411,"63.240452"
287412,"45.676868"
287413,"44.907089"
287414,"67.487961"
287415,"66.673431"
287416,"198.746109"
287417,"58.977421"
287418,"57.935848"
287419,"51.515030"
287420,"111.052284"
287421,"51.975201"
287422,"72.109459"
287423,"40.803291"
287424,"86.814026"
287425,"88.156990"
287426,"33.673111"
