ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_1535,17,177,67,CAM,Right,Medium,Medium,6.9565,4.6053,3.5294,4.2424,2.5,2.623,5.1136,4.9451,4.2045,4.8193,5.1724,5.3261,5.2874,4.5556,4.0476,5.618,7.2289,7.561,7.6316,1.875,6.9333,4.8684,4.5205,3.3333,3.3803,5.8621,3.5294,3.2955,5.2128,5.0,4.5349,4.4578,3.2584,3.3333,3.4524,0.7955,0.4545,1.3187,0.7865,1.25,4.7945,5.3947,5.0,5.0,5.0,5.3947,5.0667,5.0,4.3836,5.0,4.2254,3.5714,4.2254,4.2857,3.3333,4.2857,0.625
TEST_1536,21,187,76,CB,Left,Medium,Medium,4.9275,2.2368,4.2647,5.0,6.0526,6.2295,6.3636,2.8571,5.9091,6.1446,2.069,6.6304,4.9425,5.6667,5.119,6.5169,5.5422,5.9756,4.0789,4.2188,5.0667,2.8947,6.8493,5.5556,7.1831,3.7931,5.8824,6.25,3.4043,2.9762,3.4884,3.7349,6.7416,6.5517,6.4286,0.5682,0.5682,0.989,1.236,1.1364,4.3836,5.1316,4.6053,4.6053,4.6053,5.1316,4.8,5.2703,5.0685,5.2703,6.4789,6.0,6.4789,6.5714,6.3889,6.5714,0.875
TEST_1537,20,189,80,CB,Right,Medium,High,5.3623,2.2368,3.0882,2.8788,7.5,7.2131,3.0682,2.4176,7.3864,6.2651,2.4138,3.1522,5.8621,6.1111,4.1667,6.5169,5.7831,6.3415,4.8684,5.4688,4.1333,4.3421,8.0822,5.679,7.6056,3.4483,8.0,8.2955,1.9149,2.0238,4.5349,4.6988,7.3034,7.8161,7.8571,1.1364,0.3409,1.2088,0.8989,0.4545,4.1096,3.9474,3.9474,3.9474,3.9474,3.9474,4.0,4.0541,4.6575,4.0541,6.6197,6.8571,6.6197,7.1429,7.7778,7.1429,0.875
TEST_1538,18,175,67,CAM,Right,Medium,High,5.7971,4.3421,3.6765,5.0,1.7105,2.1311,4.6591,5.1648,2.8409,5.9036,5.7471,6.5217,4.4828,3.5556,3.8095,6.1798,6.6265,6.4634,6.0526,1.5625,7.4667,4.4737,3.4247,4.8148,2.5352,4.023,2.0,2.0455,5.2128,4.6429,5.4651,3.494,4.0449,2.069,1.7857,1.1364,0.6818,0.5495,1.4607,1.1364,4.6575,5.5263,5.1316,5.1316,5.1316,5.5263,5.3333,5.2703,4.5205,5.2703,4.0845,3.2857,4.0845,3.7143,2.5,3.7143,0.875
TEST_1539,20,178,64,CAM,Right,Medium,Medium,5.942,3.9474,4.5588,4.8485,3.5526,2.9508,4.2045,4.5055,4.2045,6.506,4.5977,6.3043,5.1724,4.5556,5.9524,5.9551,6.506,6.5854,6.0526,4.375,5.8667,4.6053,5.2055,3.7037,3.8028,4.3678,3.5294,3.5227,5.4255,5.7143,4.5349,5.5422,4.2697,4.7126,4.7619,0.5682,0.7955,0.6593,0.6742,0.4545,4.9315,5.6579,5.5263,5.5263,5.5263,5.6579,5.7333,5.5405,5.4795,5.5405,4.9296,4.7143,4.9296,4.8571,4.3056,4.8571,0.625
TEST_1540,20,183,78,CB,Left,High,High,6.8116,2.6316,3.2353,3.4848,5.7895,6.7213,4.2045,3.5165,5.7955,5.3012,3.1034,5.2174,3.5632,2.3333,4.4048,5.2809,7.1084,7.439,3.5526,3.9062,5.2,2.8947,9.0411,7.1605,7.0423,3.5632,5.4118,6.4773,3.8298,4.1667,3.3721,4.9398,6.4045,6.2069,6.1905,0.6818,1.3636,1.2088,0.6742,0.5682,4.3836,4.7368,4.4737,4.4737,4.4737,4.7368,4.5333,4.8649,4.7945,4.8649,6.0563,5.7143,6.0563,6.2857,6.25,6.2857,0.75
TEST_1541,19,178,76,LM,Left,Medium,Medium,5.3623,5.6579,4.7059,5.4545,2.7632,3.6066,6.1364,6.2637,4.8864,5.9036,6.2069,6.9565,5.0575,4.4444,5.8333,6.7416,5.9036,6.3415,5.7895,1.7188,7.4667,6.3158,2.3288,5.5556,4.2254,5.1724,3.4118,2.8409,5.8511,5.4762,6.1628,4.6988,3.8202,3.5632,3.4524,0.4545,0.7955,0.3297,1.4607,1.4773,5.6164,6.0526,5.7895,5.7895,5.7895,6.0526,5.8667,5.9459,5.3425,5.9459,4.7887,4.2857,4.7887,4.5714,3.6111,4.5714,0.75
TEST_1542,21,187,74,LB,Left,Medium,Medium,6.5217,1.4474,2.7941,2.4242,6.1842,5.9016,5.2273,1.8681,6.0227,5.3012,2.5287,3.2609,2.5287,2.3333,3.4524,5.0562,6.988,7.0732,4.3421,5.1562,5.8667,3.2895,5.2055,6.9136,5.6338,2.2989,6.2353,6.9318,3.7234,2.8571,3.0233,4.6988,6.6292,6.3218,6.4286,1.0227,0.5682,0.8791,0.5618,0.9091,3.8356,4.2105,3.8158,3.8158,3.8158,4.2105,3.8667,4.3243,4.2466,4.3243,6.338,5.7143,6.338,6.5714,6.25,6.5714,0.875
TEST_1543,19,184,70,CB,Right,Medium,High,4.9275,2.1053,2.5,2.7273,5.2632,6.2295,2.9545,2.5275,5.5682,4.9398,2.8736,4.2391,2.069,2.6667,4.5238,4.2697,5.6627,5.8537,5.3947,3.2812,5.3333,3.0263,6.7123,6.1728,6.7606,3.7931,5.7647,5.7955,4.0426,3.5714,3.0233,4.2169,5.8427,5.7471,5.8333,0.9091,0.3409,1.0989,0.5618,0.6818,3.6986,3.9474,3.8158,3.8158,3.8158,3.9474,3.8667,3.9189,4.2466,3.9189,5.2113,5.1429,5.2113,5.4286,5.6944,5.4286,0.625
TEST_1544,18,177,74,LM,Left,Medium,Medium,6.6667,4.7368,3.8235,5.4545,1.4474,3.2787,5.2273,5.3846,3.75,5.5422,5.8621,6.6304,5.7471,3.5556,4.4048,6.5169,7.5904,6.8293,7.3684,2.9688,7.0667,5.1316,4.7945,4.9383,4.3662,4.8276,2.3529,1.8182,5.6383,4.1667,4.4186,4.0964,2.1348,2.8736,2.5,0.9091,1.25,0.8791,1.4607,1.25,5.2055,5.9211,5.5263,5.5263,5.5263,5.9211,5.6,5.6757,4.6575,5.6757,4.2254,3.4286,4.2254,4.0,2.7778,4.0,1.125
TEST_1545,17,186,75,GK,Right,Medium,Medium,5.0725,5.3947,5.8824,4.0909,1.3158,4.2623,0.5682,0.4396,1.0227,0.8434,0.5747,0.4348,0.8046,1.0,3.0952,1.1236,0.9639,1.8293,0.5263,4.6875,2.0,4.0789,4.1096,0.9877,3.3803,0.3448,1.8824,1.25,0.6383,1.7857,0.9302,3.012,0.5618,0.4598,0.4762,6.9318,6.25,6.9231,6.0674,6.0227,0.5479,0.3947,0.6579,0.6579,0.6579,0.3947,0.5333,0.4054,0.8219,0.4054,0.4225,0.7143,0.4225,0.4286,0.5556,0.4286,6.25
TEST_1546,21,192,83,ST,Left,Medium,Medium,5.5072,6.9737,3.5294,5.1515,0.7895,5.9016,2.8409,7.3626,7.6136,6.3855,7.1264,6.7391,2.8736,4.4444,4.2857,6.4045,6.3855,6.0976,4.6053,6.0938,3.3333,6.4474,7.5342,6.9136,7.1831,7.4713,2.4706,1.0227,7.766,4.6429,6.3953,5.0602,1.573,1.0345,1.5476,1.4773,1.25,0.6593,1.236,1.3636,7.1233,6.3158,6.7105,6.7105,6.7105,6.3158,6.4,6.0811,5.4795,6.0811,3.9437,3.4286,3.9437,3.7143,3.0556,3.7143,1.5
TEST_1547,20,176,70,LM,Left,Medium,Medium,6.087,4.3421,3.0882,3.9394,2.2368,4.0984,4.4318,5.1648,3.8636,4.5783,4.4828,5.4348,4.4828,4.2222,3.8095,5.1685,6.8675,6.5854,7.1053,2.8125,6.4,4.7368,4.9315,5.3086,4.3662,4.5977,4.7059,2.8409,5.1064,4.2857,4.5349,3.9759,2.9213,3.5632,2.8571,1.3636,0.7955,0.4396,0.3371,0.3409,4.6575,5.1316,4.8684,4.8684,4.8684,5.1316,4.8,4.8649,4.2466,4.8649,4.2254,3.5714,4.2254,4.0,3.3333,4.0,0.625
TEST_1548,17,189,78,ST,Right,Medium,Medium,5.5072,5.1316,1.7647,3.4848,1.1842,5.2459,3.0682,5.9341,5.4545,3.494,5.2874,4.8913,3.1034,3.1111,2.2619,5.1685,5.7831,6.7073,5.1316,3.75,5.6,5.3947,5.8904,4.5679,6.6197,5.0575,4.4706,2.7273,5.4255,4.5238,5.1163,4.9398,2.2472,1.1494,1.3095,0.9091,0.9091,1.0989,1.4607,1.3636,5.2055,4.8684,4.8684,4.8684,4.8684,4.8684,4.5333,4.4595,3.6986,4.4595,3.2394,2.7143,3.2394,3.1429,2.9167,3.1429,1.125
TEST_1549,21,177,66,RM,Right,High,Medium,6.3768,4.8684,4.4118,6.2121,1.5789,1.9672,5.7955,6.1538,3.75,6.1446,4.9425,7.6087,5.6322,3.4444,4.4048,6.6292,7.1084,6.8293,7.5,4.375,7.8667,4.4737,3.5616,5.3086,2.1127,4.023,2.0,2.8409,5.9574,5.4762,5.2326,4.6988,2.1348,2.5287,1.9048,1.3636,0.7955,0.4396,1.236,1.0227,5.4795,6.4474,6.0526,6.0526,6.0526,6.4474,6.1333,6.2162,5.3425,6.2162,4.6479,3.7143,4.6479,4.1429,2.6389,4.1429,1.125
TEST_1550,20,175,68,RB,Right,Medium,Medium,6.2319,3.5526,4.4118,4.0909,5.7895,3.2787,5.0,4.2857,6.1364,6.1446,4.2529,5.5435,4.2529,4.8889,6.1905,5.618,6.1446,7.3171,4.7368,3.9062,6.6667,5.0,5.0685,4.8148,2.3944,3.2184,6.1176,6.4773,4.2553,5.0,4.8837,3.9759,5.7303,6.2069,6.9048,0.5682,1.1364,0.3297,0.3371,0.4545,4.6575,5.1316,5.0,5.0,5.0,5.1316,5.0667,5.2703,5.3425,5.2703,6.0563,5.8571,6.0563,6.2857,5.8333,6.2857,0.625
TEST_1551,20,172,62,CAM,Left,Medium,Medium,6.6667,5.2632,5.5882,5.9091,5.5263,4.5902,5.0,5.6044,3.9773,6.988,5.977,6.7391,6.3218,5.6667,6.6667,6.8539,7.3494,7.1951,7.6316,5.1562,7.7333,5.9211,5.2055,6.1728,3.9437,5.5172,6.2353,6.1364,6.383,6.9048,6.8605,6.2651,6.5169,5.977,6.0714,1.1364,1.3636,1.2088,0.4494,1.1364,5.8904,6.5789,6.4474,6.4474,6.4474,6.5789,6.6667,6.4865,6.5753,6.4865,6.6197,6.4286,6.6197,6.5714,5.8333,6.5714,1.125
TEST_1552,19,188,87,CB,Left,Medium,Medium,6.2319,1.9737,2.9412,3.4848,5.7895,5.4098,4.7727,2.3077,6.0227,5.0602,3.6782,5.8696,2.7586,2.7778,3.5714,3.8202,6.747,6.9512,4.3421,4.375,5.0667,4.4737,6.3014,6.4198,5.493,2.069,5.4118,6.0227,3.2979,3.5714,4.7674,4.9398,5.9551,6.7816,6.3095,1.4773,0.4545,0.989,1.1236,0.7955,3.9726,4.3421,4.0789,4.0789,4.0789,4.3421,4.0,4.5946,4.2466,4.5946,5.9155,5.2857,5.9155,6.1429,5.9722,6.1429,1.0
TEST_1553,19,183,76,LB,Left,High,Medium,5.3623,3.1579,4.2647,4.2424,5.7895,5.4098,5.9091,3.6264,6.4773,6.0241,4.023,5.6522,6.4368,4.8889,4.5238,5.8427,6.0241,6.2195,4.4737,4.5312,4.9333,3.9474,5.2055,6.9136,5.2113,4.023,5.7647,6.1364,5.4255,4.1667,4.0698,5.0602,6.0674,6.2069,6.7857,0.4545,1.3636,1.0989,0.5618,1.1364,4.9315,5.2632,5.0,5.0,5.0,5.2632,5.0667,5.4054,5.2055,5.4054,6.4789,5.8571,6.4789,6.5714,6.1111,6.5714,0.875
TEST_1554,18,170,65,RB,Right,Medium,Medium,4.3478,1.3158,2.7941,1.9697,5.6579,2.7869,5.5682,2.0879,5.4545,5.6627,3.4483,3.2609,2.8736,2.3333,2.7381,4.0449,5.4217,5.122,3.6842,4.0625,7.7333,2.1053,6.0274,5.4321,2.2535,2.2989,4.1176,6.4773,2.3404,2.1429,3.3721,3.494,6.2921,6.092,6.0714,1.3636,0.6818,0.8791,1.3483,1.0227,2.8767,3.5526,3.0263,3.0263,3.0263,3.5526,3.2,3.6486,3.5616,3.6486,5.6338,4.8571,5.6338,5.8571,5.4167,5.8571,1.125
TEST_1555,19,196,84,GK,Right,Medium,Medium,4.058,5.2632,4.7059,4.8485,1.3158,4.5902,0.5682,0.8791,0.9091,2.1687,0.5747,1.087,0.6897,1.1111,2.0238,0.7865,1.8072,0.3659,1.0526,0.7812,0.9333,3.2895,2.3288,1.8519,3.3803,0.2299,2.3529,0.6818,0.6383,3.5714,1.0465,2.4096,0.5618,1.2644,1.3095,6.1364,6.1364,6.044,6.2921,6.5909,0.411,0.5263,0.6579,0.6579,0.6579,0.5263,0.8,0.5405,0.9589,0.5405,0.4225,0.7143,0.4225,0.4286,0.5556,0.4286,5.875
TEST_1556,20,183,77,ST,Right,Medium,Medium,5.6522,5.6579,2.6471,5.0,0.9211,5.5738,2.9545,6.5934,5.7955,4.9398,5.5172,6.1957,3.908,3.1111,2.9762,6.5169,6.2651,6.3415,5.9211,4.2188,5.4667,5.5263,6.3014,4.8148,6.7606,5.5172,4.9412,1.9318,6.1702,4.7619,5.814,5.1807,1.4607,1.6092,1.4286,1.4773,0.3409,0.6593,0.4494,1.1364,6.0274,5.6579,5.7895,5.7895,5.7895,5.6579,5.6,5.2703,4.5205,5.2703,3.5211,3.1429,3.5211,3.2857,3.0556,3.2857,0.875
TEST_1557,21,177,66,RM,Right,Medium,Medium,7.3913,5.1316,4.7059,5.1515,2.6316,4.2623,5.7955,5.8242,4.5455,6.0241,5.7471,6.413,4.9425,4.7778,5.5952,6.1798,7.7108,7.9268,7.7632,3.5938,6.8,5.6579,5.0685,7.037,2.6761,4.8276,6.3529,3.0682,5.6383,5.4762,6.3953,4.6988,3.4831,3.4483,3.4524,0.9091,1.0227,1.0989,1.0112,0.7955,5.4795,6.1842,5.7895,5.7895,5.7895,6.1842,5.8667,6.0811,5.4795,6.0811,5.2113,4.4286,5.2113,5.0,3.75,5.0,0.875
TEST_1558,20,196,80,GK,Right,Medium,Medium,4.2029,5.3947,4.7059,4.5455,0.5263,4.918,1.0227,0.6593,0.5682,3.6145,1.7241,1.087,2.6437,0.6667,3.9286,1.573,0.7229,0.3659,1.8421,3.5938,3.2,3.2895,2.6027,2.5926,3.5211,1.3793,1.8824,0.5682,0.5319,2.8571,0.6977,2.2892,1.0112,0.4598,0.5952,6.25,6.25,6.044,6.5169,6.3636,0.6849,0.9211,1.0526,1.0526,1.0526,0.9211,1.3333,1.0811,1.7808,1.0811,0.8451,1.2857,0.8451,0.7143,0.5556,0.7143,6.125
TEST_1559,20,189,77,CAM,Left,High,Medium,7.5362,6.0526,4.8529,5.9091,2.5,5.9016,5.3409,6.8132,6.4773,6.1446,5.1724,7.0652,6.092,6.0,5.5952,6.9663,8.0723,7.8049,7.5,3.125,5.0667,6.1842,5.2055,7.284,6.0563,6.4368,5.1765,2.6136,6.383,5.7143,4.6512,6.3855,3.0337,3.3333,3.4524,1.0227,1.3636,0.7692,0.6742,1.4773,6.4384,6.7105,6.4474,6.4474,6.4474,6.7105,6.5333,6.4865,5.7534,6.4865,5.2113,4.5714,5.2113,5.0,4.0278,5.0,1.0
TEST_1560,21,171,66,CAM,Right,Medium,Medium,5.6522,5.9211,5.0,6.2121,3.6842,5.5738,4.7727,6.5934,2.2727,6.1446,4.1379,7.5,6.3218,6.4444,6.0714,6.7416,6.0241,6.7073,8.2895,5.9375,6.6667,5.5263,4.1096,7.4074,5.7746,6.8966,4.4706,4.2045,6.1702,6.5476,5.814,4.5783,4.382,5.2874,4.1667,1.0227,0.4545,1.0989,0.6742,0.5682,5.8904,6.5789,6.4474,6.4474,6.4474,6.5789,6.6667,6.4865,6.4384,6.4865,5.7746,5.5714,5.7746,5.4286,4.4444,5.4286,0.875
TEST_1561,21,173,66,RM,Right,Medium,Medium,5.7971,5.7895,4.8529,6.0606,3.4211,3.4426,5.7955,6.5934,4.8864,6.0241,5.0575,7.0652,6.2069,5.0,5.9524,7.0787,6.3855,6.5854,6.3158,4.8438,8.0,7.1053,4.9315,4.9383,3.2394,4.8276,4.8235,3.8636,6.4894,5.2381,5.2326,5.5422,4.9438,3.6782,3.4524,1.3636,1.0227,0.989,1.1236,1.25,6.1644,6.4474,6.3158,6.3158,6.3158,6.4474,6.2667,6.3514,5.7534,6.3514,5.3521,4.8571,5.3521,5.1429,4.1667,5.1429,1.25
TEST_1562,20,178,59,LW,Right,High,Medium,7.971,5.5263,3.9706,7.4242,1.5789,0.9836,5.4545,6.4835,3.8636,5.5422,5.4023,8.3696,4.7126,3.7778,4.0476,8.0899,8.6747,7.9268,8.1579,2.6562,8.6667,6.5789,3.0137,3.9506,1.1268,4.3678,2.2353,2.5,6.7021,5.0,5.814,5.6627,2.3596,2.6437,1.9048,0.5682,0.5682,1.0989,0.8989,0.3409,6.1644,6.9737,6.7105,6.7105,6.7105,6.9737,6.5333,6.6216,5.2055,6.6216,4.507,3.4286,4.507,4.1429,2.5,4.1429,0.5
TEST_1563,21,172,67,LB,Left,Medium,High,6.9565,2.7632,3.8235,5.7576,5.9211,6.0656,6.1364,3.2967,4.6591,5.4217,4.4828,7.1739,5.2874,5.4444,4.5238,6.7416,7.3494,7.439,5.6579,4.5312,8.0,2.7632,5.4795,7.4074,5.6338,3.6782,6.1176,6.25,5.1064,3.4524,5.1163,4.2169,5.8427,7.0115,7.381,0.4545,1.25,0.3297,1.0112,1.3636,4.7945,5.7895,5.2632,5.2632,5.2632,5.7895,5.3333,5.9459,5.3425,5.9459,6.9014,6.0,6.9014,7.0,6.25,7.0,1.0
TEST_1564,20,172,63,CAM,Right,High,High,6.2319,6.7105,6.9118,7.7273,3.8158,2.7869,7.0455,7.033,3.8636,8.0723,6.7816,8.2609,7.931,7.1111,7.2619,8.0899,7.1084,6.5854,9.3421,5.625,8.8,6.4474,6.7123,6.1728,1.831,7.8161,3.8824,5.0,6.4894,7.1429,6.6279,6.988,4.2697,4.8276,3.4524,1.4773,0.4545,1.0989,0.8989,0.5682,6.5753,7.6316,7.3684,7.3684,7.3684,7.6316,7.7333,7.5676,7.2603,7.5676,6.338,5.8571,6.338,5.8571,4.4444,5.8571,1.0
TEST_1565,17,183,77,CAM,Right,Medium,Medium,7.1014,6.0526,5.0,6.3636,1.4474,4.5902,5.3409,6.2637,5.3409,6.3855,6.2069,7.6087,5.977,5.3333,5.5952,7.0787,7.7108,7.439,7.2368,4.375,7.2,7.1053,5.3425,4.4444,5.9155,6.5517,4.0,1.5909,6.2766,5.9524,5.814,6.2651,2.0225,2.2989,2.9762,1.1364,0.7955,1.4286,0.5618,1.0227,6.4384,6.7105,6.5789,6.5789,6.5789,6.7105,6.6667,6.4865,5.7534,6.4865,4.507,3.8571,4.507,4.2857,3.3333,4.2857,0.875
TEST_1566,21,191,78,ST,Right,Medium,Medium,7.8261,5.7895,3.5294,5.0,2.2368,7.0492,2.5,6.9231,6.8182,6.1446,5.2874,6.3043,4.4828,2.3333,5.3571,6.5169,7.9518,8.2927,6.0526,4.5312,4.8,5.9211,6.9863,7.284,7.6056,4.9425,5.7647,2.9545,6.4894,4.881,5.814,4.2169,3.3708,2.069,2.1429,1.1364,1.4773,1.2088,0.5618,1.1364,6.5753,6.0526,6.3158,6.3158,6.3158,6.0526,6.1333,5.9459,5.4795,5.9459,4.507,4.4286,4.507,4.4286,4.1667,4.4286,1.125
TEST_1567,17,175,70,RM,Right,Medium,Medium,7.8261,5.5263,4.5588,7.1212,1.1842,3.4426,6.0227,6.7033,4.2045,6.3855,6.4368,8.1522,6.092,4.2222,4.0476,7.7528,8.6747,7.8049,8.9474,4.5312,8.2667,5.0,6.7123,5.1852,3.8028,4.7126,3.2941,2.3864,5.9574,5.2381,5.4651,4.3373,1.9101,1.8391,2.1429,0.4545,0.3409,1.0989,0.5618,0.6818,6.1644,7.1053,6.7105,6.7105,6.7105,7.1053,6.6667,6.7568,5.4795,6.7568,4.9296,3.7143,4.9296,4.4286,2.9167,4.4286,0.625
TEST_1568,21,178,75,LM,Left,Medium,Medium,6.3768,4.6053,4.2647,4.697,3.9474,5.2459,5.2273,5.0549,4.0909,5.6627,4.1379,5.9783,4.7126,5.0,5.4762,6.1798,7.1084,6.9512,6.9737,3.2812,6.6667,5.3947,7.8082,6.2963,4.7887,5.5172,5.8824,4.6591,5.2128,5.0,4.4186,3.494,4.2697,5.1724,5.119,1.0227,0.4545,0.989,0.6742,0.4545,5.0685,5.6579,5.3947,5.3947,5.3947,5.6579,5.6,5.6757,5.3425,5.6757,5.493,5.1429,5.493,5.5714,4.8611,5.5714,0.625
TEST_1569,19,191,85,GK,Right,Medium,Medium,4.058,5.0,5.7353,5.303,0.2632,4.7541,0.5682,0.6593,1.1364,1.3253,0.3448,0.9783,0.5747,0.6667,1.6667,1.6854,0.3614,0.122,0.9211,1.4062,2.0,3.9474,2.7397,0.8642,4.507,0.3448,2.3529,1.3636,0.6383,2.7381,1.1628,1.2048,0.5618,0.4598,1.0714,6.1364,5.9091,6.8132,6.4045,6.9318,0.5479,0.3947,0.5263,0.5263,0.5263,0.3947,0.6667,0.2703,0.6849,0.2703,0.2817,0.5714,0.2817,0.2857,0.6944,0.2857,6.0
TEST_1570,20,176,62,CAM,Right,Medium,High,5.2174,5.3947,5.1471,5.303,5.6579,4.0984,5.4545,5.9341,5.3409,6.506,5.977,6.1957,5.8621,5.8889,6.1905,6.6292,6.1446,5.9756,6.9737,4.6875,7.4667,5.0,2.1918,6.9136,4.0845,6.2069,4.1176,6.1364,6.0638,6.1905,5.3488,5.9036,6.0674,6.3218,5.8333,0.6818,0.5682,0.989,1.0112,1.0227,5.7534,6.1842,6.0526,6.0526,6.0526,6.1842,6.2667,6.0811,6.3014,6.0811,6.338,6.1429,6.338,6.4286,5.5556,6.4286,0.875
TEST_1571,20,170,71,CAM,Right,High,High,7.1014,4.7368,5.2941,6.0606,5.6579,6.7213,5.2273,5.3846,4.2045,6.747,4.8276,6.7391,5.977,3.8889,6.4286,6.8539,7.3494,7.6829,8.5526,5.3125,8.5333,5.2632,7.6712,8.5185,5.9155,5.1724,6.5882,6.8182,6.5957,6.4286,4.3023,6.6265,6.5169,6.092,5.8333,1.0227,1.3636,0.5495,0.5618,1.25,5.8904,6.5789,6.3158,6.3158,6.3158,6.5789,6.6667,6.6216,6.7123,6.6216,6.9014,6.7143,6.9014,6.8571,6.25,6.8571,1.125
TEST_1572,18,190,78,GK,Right,Medium,Medium,4.3478,5.1316,3.9706,4.3939,1.1842,4.0984,0.6818,0.2198,1.0227,1.6867,0.6897,0.3261,0.4598,0.7778,2.1429,0.8989,1.9277,0.0,0.3947,2.1875,1.2,2.7632,1.0959,0.6173,4.507,0.3448,1.5294,0.7955,0.2128,3.6905,1.5116,3.1325,0.5618,0.8046,0.5952,6.3636,6.0227,5.4945,5.9551,6.25,0.137,0.2632,0.3947,0.3947,0.3947,0.2632,0.6667,0.2703,0.8219,0.2703,0.2817,0.5714,0.2817,0.2857,0.5556,0.2857,5.875
TEST_1573,18,183,70,CB,Right,Low,High,3.913,3.6842,3.9706,4.697,5.5263,4.5902,5.0,4.2857,6.1364,5.7831,4.3678,5.9783,5.0575,4.3333,5.5952,6.2921,5.9036,4.1463,5.1316,4.375,5.8667,5.0,5.2055,4.6914,4.6479,3.908,6.7059,5.6818,3.8298,3.9286,5.6977,4.3373,5.7303,6.2069,6.5476,0.7955,0.9091,0.989,1.236,0.9091,4.7945,5.0,4.8684,4.8684,4.8684,5.0,4.9333,5.0,5.0685,5.0,5.7746,5.7143,5.7746,5.8571,5.8333,5.8571,1.0
TEST_1574,21,187,80,GK,Left,Medium,Medium,5.2174,6.5789,6.1765,6.3636,2.2368,6.7213,1.1364,0.4396,0.0,2.0482,1.3793,1.087,0.1149,0.5556,3.0952,2.2472,1.9277,2.561,1.9737,4.8438,2.0,4.2105,4.7945,1.4815,4.9296,0.6897,1.6471,1.0227,0.4255,3.2143,0.814,2.5301,0.7865,0.8046,0.7143,7.0455,7.2727,7.1429,7.7528,7.7273,0.9589,1.1842,1.1842,1.1842,1.1842,1.1842,1.3333,1.2162,1.5068,1.2162,0.9859,1.1429,0.9859,1.0,0.8333,1.0,7.375
TEST_1575,19,183,81,CB,Right,Medium,High,5.3623,3.9474,5.1471,5.1515,5.7895,5.4098,5.5682,4.3956,6.1364,6.2651,4.2529,6.5217,5.5172,4.7778,6.4286,6.4045,6.1446,6.0976,5.2632,4.0625,6.8,4.7368,4.5205,5.0617,5.3521,4.8276,7.5294,5.7955,3.9362,6.3095,5.3488,4.8193,6.0674,6.5517,6.6667,1.4773,0.5682,0.6593,1.3483,0.5682,4.9315,5.6579,5.3947,5.3947,5.3947,5.6579,5.7333,5.6757,5.8904,5.6757,6.1972,6.1429,6.1972,6.2857,6.25,6.2857,1.0
TEST_1576,19,170,63,RM,Right,Medium,Medium,6.3768,5.7895,4.2647,5.7576,1.0526,1.8033,6.1364,6.2637,4.4318,4.8193,6.3218,7.2826,4.5977,6.1111,4.881,6.1798,6.988,6.9512,6.8421,4.6875,6.2667,5.7895,3.1507,5.679,1.4085,6.4368,2.5882,1.4773,6.1702,5.7143,6.2791,5.1807,2.3596,1.4943,1.6667,0.9091,0.9091,0.3297,1.3483,0.7955,5.7534,6.3158,6.0526,6.0526,6.0526,6.3158,6.0,6.0811,5.0685,6.0811,4.2254,3.1429,4.2254,3.8571,2.0833,3.8571,1.0
TEST_1577,19,176,70,CAM,Right,High,Low,8.1159,6.7105,6.0294,7.4242,4.0789,5.9016,6.0227,7.033,6.8182,7.2289,5.977,8.3696,7.3563,7.5556,6.5476,7.7528,8.7952,8.1707,8.6842,5.3125,8.2667,7.1053,6.5753,6.9136,4.7887,7.2414,7.7647,4.5455,7.0213,6.4286,6.9767,6.2651,4.7191,4.4828,4.4048,1.1364,0.7955,1.3187,0.4494,0.5682,7.2603,7.6316,7.5,7.5,7.5,7.6316,7.4667,7.4324,6.8493,7.4324,6.338,6.0,6.338,6.2857,5.4167,6.2857,0.875
TEST_1578,20,176,70,CDM,Right,Medium,High,5.3623,2.8947,4.5588,5.1515,5.2632,5.2459,4.7727,3.1868,4.5455,7.1084,3.5632,6.087,3.5632,3.4444,6.1905,6.7416,6.747,5.6098,5.6579,4.5312,6.9333,4.4737,5.7534,6.5432,4.7887,3.5632,6.4706,5.9091,5.0,4.5238,4.186,5.4217,5.7303,6.2069,5.9524,1.3636,1.25,1.0989,0.5618,0.7955,4.6575,5.3947,5.2632,5.2632,5.2632,5.3947,5.6,5.6757,5.8904,5.6757,6.1972,6.1429,6.1972,6.2857,5.8333,6.2857,1.0
